person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
28,22884,RENT,4.0,DEBTCONSOLIDATION,B,4800,10.38,0.21,N,7
28,64000,MORTGAGE,7.0,EDUCATION,B,7000,11.71,0.11,N,9
26,234000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,21600,12.18,0.09,N,3
28,55200,MORTGAGE,12.0,VENTURE,C,3000,11.72,0.05,N,10
22,60000,MORTGAGE,5.0,VENTURE,B,20000,12.21,0.33,N,3
21,18000,RENT,1.0,HOMEIMPROVEMENT,F,5600,18.09,0.31,N,4
26,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0.11,N,2
24,26000,RENT,0.0,PERSONAL,E,4200,16.0,0.16,N,2
24,76000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,6000,8.9,0.08,N,3
25,62300,RENT,9.0,MEDICAL,A,12000,7.9,0.19,N,4
28,57000,RENT,12.0,DEBTCONSOLIDATION,B,20000,11.71,0.35,N,6
22,31200,MORTGAGE,6.0,VENTURE,A,3500,7.74,0.11,N,2
30,170000,RENT,14.0,HOMEIMPROVEMENT,D,25000,15.21,0.15,N,5
31,165000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,15000,12.61,0.09,N,7
22,100000,RENT,2.0,MEDICAL,B,14400,10.74,0.14,N,3
23,30000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,1000,9.32,0.03,N,4
23,113000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.38,0.09,N,3
29,27000,RENT,4.0,VENTURE,C,7000,13.72,0.26,N,7
37,60000,RENT,4.0,MEDICAL,B,14400,10.62,0.24,N,15
33,94000,RENT,4.0,HOMEIMPROVEMENT,B,7000,11.49,0.07,N,10
23,85000,RENT,0.0,PERSONAL,B,12000,10.37,0.14,N,4
22,198000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,24250,14.22,0.12,N,3
31,80000,MORTGAGE,0.0,PERSONAL,B,15000,10.95,0.19,N,10
31,54000,MORTGAGE,5.0,MEDICAL,F,19400,18.53,0.36,N,10
22,50000,RENT,4.0,MEDICAL,A,12500,7.29,0.25,N,2
36,46800,MORTGAGE,20.0,MEDICAL,A,2800,7.51,0.06,N,12
24,58000,RENT,5.0,MEDICAL,A,5000,7.49,0.09,N,2
24,110000,RENT,5.0,PERSONAL,A,12000,7.9,0.11,N,3
33,70000,OWN,17.0,VENTURE,A,24000,7.49,0.34,N,6
33,66500,MORTGAGE,1.0,PERSONAL,A,9200,7.49,0.14,N,7
24,88000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,24000,19.69,0.27,N,2
22,32000,RENT,6.0,EDUCATION,B,15000,9.88,0.47,N,4
27,67000,MORTGAGE,1.0,PERSONAL,A,4200,7.49,0.06,N,5
22,39000,RENT,5.0,PERSONAL,D,9600,16.77,0.25,Y,2
23,35520,RENT,3.0,EDUCATION,C,5000,13.57,0.14,N,3
24,119500,OWN,8.0,HOMEIMPROVEMENT,B,3500,12.18,0.03,N,2
23,150000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,24000,9.76,0.16,N,4
22,16800,RENT,2.0,EDUCATION,C,1000,13.48,0.06,Y,4
38,44000,RENT,0.0,PERSONAL,D,5000,15.65,0.11,N,14
22,64000,OWN,6.0,EDUCATION,D,15000,17.49,0.23,Y,4
23,37440,RENT,8.0,EDUCATION,E,8000,14.18,0.21,N,2
24,110000,MORTGAGE,0.0,EDUCATION,D,13200,15.28,0.12,N,3
41,60000,RENT,7.0,HOMEIMPROVEMENT,A,23800,6.91,0.4,N,15
32,93000,MORTGAGE,16.0,VENTURE,B,21000,10.74,0.23,N,10
28,19200,RENT,0.0,MEDICAL,C,9250,14.22,0.48,N,9
43,72600,RENT,2.0,PERSONAL,A,6000,7.49,0.08,N,15
40,62540,MORTGAGE,5.0,MEDICAL,F,7500,19.04,0.1,Y,12
22,58000,RENT,6.0,VENTURE,B,12000,11.49,0.21,N,4
21,50000,MORTGAGE,5.0,MEDICAL,A,15000,6.54,0.3,N,4
26,70000,RENT,0.0,EDUCATION,C,2400,13.48,0.03,Y,3
35,50000,RENT,16.0,MEDICAL,B,13000,10.25,0.26,N,8
32,53000,RENT,0.0,DEBTCONSOLIDATION,B,5700,9.99,0.11,N,9
32,86400,RENT,2.0,VENTURE,A,15000,6.03,0.17,N,7
32,120000,MORTGAGE,16.0,VENTURE,B,5600,10.75,0.05,N,8
24,32000,RENT,6.0,MEDICAL,B,4800,10.59,0.15,N,2
34,70000,MORTGAGE,14.0,PERSONAL,E,14000,16.4,0.2,N,6
31,57000,RENT,15.0,EDUCATION,B,6000,10.99,0.11,N,8
25,24996,RENT,2.0,EDUCATION,A,9250,8.59,0.37,N,4
25,70000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,8000,11.12,0.11,N,3
23,84000,RENT,1.0,VENTURE,A,10000,7.49,0.12,N,4
28,58000,MORTGAGE,3.0,VENTURE,A,4000,7.14,0.07,N,9
23,59004,OWN,3.0,VENTURE,A,4000,6.99,0.07,N,3
25,155004,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10500,7.49,0.07,N,3
27,22000,MORTGAGE,11.0,EDUCATION,A,2500,7.49,0.11,N,6
24,52000,RENT,3.0,HOMEIMPROVEMENT,A,6600,7.49,0.13,N,3
23,22000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,1550,7.49,0.07,N,2
25,42000,RENT,8.0,DEBTCONSOLIDATION,A,12375,7.29,0.29,N,4
30,114000,MORTGAGE,14.0,MEDICAL,A,7200,6.03,0.06,N,8
30,111000,RENT,3.0,VENTURE,C,15450,10.91,0.14,Y,7
27,32000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4500,9.99,0.14,N,8
24,87000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,10.99,0.29,N,4
40,550000,MORTGAGE,5.0,MEDICAL,B,8000,10.75,0.01,N,14
22,19200,RENT,0.0,DEBTCONSOLIDATION,E,3000,16.82,0.16,Y,2
40,132000,RENT,18.0,DEBTCONSOLIDATION,C,11200,12.68,0.08,N,12
22,36000,RENT,3.0,EDUCATION,C,10000,14.72,0.28,N,2
26,200000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,12000,11.71,0.06,N,2
39,94000,RENT,1.0,EDUCATION,B,3000,10.99,0.03,N,16
26,60000,RENT,0.0,VENTURE,C,14650,12.61,0.24,Y,3
28,75000,RENT,8.0,DEBTCONSOLIDATION,B,7200,9.88,0.1,N,7
26,71000,MORTGAGE,10.0,DEBTCONSOLIDATION,D,6000,15.62,0.08,N,4
34,70000,MORTGAGE,5.0,VENTURE,C,4600,14.79,0.07,N,7
27,48000,RENT,2.0,EDUCATION,A,4000,6.03,0.08,N,6
22,57500,RENT,3.0,PERSONAL,C,2400,15.23,0.04,N,3
29,158000,OWN,13.0,EDUCATION,A,11000,8.49,0.07,N,6
29,60000,RENT,3.0,EDUCATION,C,1500,12.87,0.03,N,9
38,85000,MORTGAGE,15.0,VENTURE,A,15000,6.03,0.18,N,15
37,205000,MORTGAGE,3.0,EDUCATION,B,18000,10.39,0.09,N,14
24,43000,MORTGAGE,1.0,PERSONAL,D,4000,17.49,0.09,N,3
30,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5100,7.9,0.17,N,5
31,70000,MORTGAGE,11.0,EDUCATION,A,2000,7.4,0.03,N,7
25,155000,MORTGAGE,8.0,PERSONAL,C,10000,13.06,0.06,Y,3
26,42000,RENT,4.0,DEBTCONSOLIDATION,B,2250,10.38,0.05,N,4
27,42000,RENT,7.0,DEBTCONSOLIDATION,A,5000,5.42,0.12,N,5
38,78000,MORTGAGE,8.0,EDUCATION,A,6250,6.76,0.08,N,16
32,15600,RENT,4.0,HOMEIMPROVEMENT,A,5000,5.42,0.32,N,5
22,175000,MORTGAGE,6.0,EDUCATION,B,18000,10.99,0.1,N,2
33,88000,RENT,3.0,VENTURE,D,9000,14.54,0.1,N,9
70,42000,RENT,1.0,MEDICAL,B,8000,9.63,0.19,N,24
28,40000,RENT,2.0,MEDICAL,B,9000,12.53,0.23,N,8
21,14400,RENT,0.0,DEBTCONSOLIDATION,A,2000,5.79,0.14,N,2
24,30000,RENT,0.0,VENTURE,B,6500,10.99,0.22,N,3
26,95000,RENT,0.0,MEDICAL,B,6000,10.99,0.06,N,2
27,39480,MORTGAGE,2.0,EDUCATION,C,7200,13.79,0.18,N,7
25,19000,OWN,3.0,DEBTCONSOLIDATION,A,4000,7.4,0.21,N,3
22,37080,RENT,6.0,PERSONAL,B,2400,10.65,0.06,N,3
25,70000,RENT,2.0,HOMEIMPROVEMENT,C,7000,13.79,0.1,Y,2
42,64000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2300,6.99,0.04,N,12
22,96000,MORTGAGE,3.0,EDUCATION,C,11400,13.04,0.12,Y,2
29,62500,MORTGAGE,13.0,MEDICAL,B,5000,11.36,0.08,N,5
43,39000,MORTGAGE,12.0,VENTURE,B,8000,9.99,0.21,N,16
31,112000,RENT,1.0,VENTURE,A,18500,7.51,0.17,N,7
33,30000,RENT,11.0,MEDICAL,C,10000,11.03,0.33,N,6
29,70000,MORTGAGE,1.0,EDUCATION,B,20000,9.88,0.29,N,10
25,99000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,15000,6.17,0.15,N,4
26,99000,MORTGAGE,10.0,VENTURE,B,5000,11.49,0.05,N,2
39,54000,MORTGAGE,0.0,PERSONAL,B,6000,11.83,0.11,N,16
25,52000,RENT,5.0,MEDICAL,B,19000,10.99,0.37,N,4
23,84996,MORTGAGE,0.0,EDUCATION,C,16750,14.35,0.2,N,2
23,66000,MORTGAGE,7.0,VENTURE,A,15000,6.03,0.23,N,4
32,100000,MORTGAGE,4.0,EDUCATION,A,4500,7.49,0.04,N,5
27,65000,MORTGAGE,11.0,VENTURE,A,8000,7.49,0.12,N,8
24,67600,RENT,7.0,HOMEIMPROVEMENT,D,10000,16.02,0.15,Y,2
22,80000,RENT,5.0,DEBTCONSOLIDATION,B,3600,12.69,0.04,N,3
29,50400,RENT,6.0,DEBTCONSOLIDATION,A,7000,6.17,0.14,N,8
21,38400,RENT,5.0,EDUCATION,A,10000,7.66,0.26,N,4
22,80000,RENT,5.0,EDUCATION,C,10000,14.27,0.13,N,2
23,28000,RENT,0.0,VENTURE,C,5000,11.78,0.18,N,3
27,72000,MORTGAGE,4.0,PERSONAL,B,14000,12.42,0.19,N,10
26,60000,MORTGAGE,9.0,PERSONAL,C,7200,13.49,0.12,N,2
27,70000,RENT,9.0,MEDICAL,C,3600,14.79,0.05,Y,10
28,32000,RENT,5.0,MEDICAL,A,5000,6.99,0.16,N,7
36,50700,RENT,2.0,HOMEIMPROVEMENT,B,8000,10.99,0.16,N,17
23,42720,RENT,1.0,EDUCATION,D,10000,16.89,0.23,Y,4
22,86000,MORTGAGE,4.0,PERSONAL,A,24000,7.51,0.28,N,2
28,60000,RENT,12.0,DEBTCONSOLIDATION,A,4600,7.88,0.08,N,6
23,56000,MORTGAGE,7.0,PERSONAL,B,4500,11.83,0.08,N,4
30,148000,RENT,8.0,PERSONAL,D,10000,13.55,0.07,N,9
24,50400,RENT,8.0,DEBTCONSOLIDATION,A,1500,7.49,0.03,N,4
21,45000,RENT,5.0,VENTURE,C,4000,12.87,0.09,Y,2
26,60000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,12000,10.65,0.2,N,2
24,115000,RENT,1.0,HOMEIMPROVEMENT,A,5000,8.9,0.04,N,3
34,225000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,3000,13.35,0.01,Y,7
22,30400,RENT,2.0,VENTURE,D,10000,12.8,0.33,N,2
24,60000,RENT,1.0,MEDICAL,C,10000,12.73,0.17,Y,2
27,48000,RENT,2.0,PERSONAL,C,25000,10.59,0.52,N,7
26,53500,RENT,1.0,PERSONAL,B,5000,12.18,0.09,N,3
26,42900,RENT,3.0,PERSONAL,D,10000,15.31,0.23,N,3
28,130000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,13.55,0.09,Y,8
33,43200,MORTGAGE,2.0,DEBTCONSOLIDATION,A,5000,7.51,0.12,N,8
22,100000,RENT,3.0,DEBTCONSOLIDATION,A,1200,8.59,0.01,N,4
31,58000,OWN,15.0,MEDICAL,C,14500,13.06,0.25,N,7
36,93000,RENT,1.0,PERSONAL,C,12000,13.48,0.13,Y,12
31,55000,OWN,5.0,EDUCATION,D,15850,15.31,0.29,N,7
29,65000,MORTGAGE,2.0,MEDICAL,A,4800,7.49,0.07,N,5
28,57000,MORTGAGE,2.0,VENTURE,C,6000,12.73,0.11,N,10
25,60000,RENT,9.0,DEBTCONSOLIDATION,A,13500,7.49,0.23,N,2
23,94940,MORTGAGE,4.0,VENTURE,A,2000,5.42,0.02,N,3
26,105000,MORTGAGE,1.0,VENTURE,B,20000,10.99,0.19,N,4
24,59000,RENT,2.0,MEDICAL,E,16000,16.45,0.27,N,2
23,45000,RENT,2.0,EDUCATION,C,1700,14.72,0.04,N,2
23,38000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.9,0.19,N,4
21,26000,MORTGAGE,5.0,MEDICAL,D,14500,14.61,0.56,Y,2
46,72194,RENT,8.0,HOMEIMPROVEMENT,B,17000,8.88,0.24,N,14
22,55000,OWN,4.0,DEBTCONSOLIDATION,D,5000,14.61,0.09,Y,2
25,60000,RENT,3.0,HOMEIMPROVEMENT,A,7000,6.92,0.12,N,2
23,55000,RENT,0.0,PERSONAL,B,5500,11.71,0.1,N,4
23,70000,RENT,1.0,EDUCATION,A,3500,5.42,0.05,N,3
33,75000,OWN,5.0,HOMEIMPROVEMENT,A,17000,6.54,0.23,N,5
25,84000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,5000,16.02,0.06,N,3
22,73000,MORTGAGE,6.0,EDUCATION,B,7000,10.59,0.1,N,2
30,60000,RENT,11.0,DEBTCONSOLIDATION,A,5500,7.51,0.09,N,10
29,76596,MORTGAGE,14.0,HOMEIMPROVEMENT,C,17600,13.16,0.23,N,7
25,25920,RENT,0.0,PERSONAL,B,2300,11.11,0.09,N,4
41,250000,MORTGAGE,18.0,EDUCATION,B,5000,9.99,0.02,N,12
30,65000,RENT,4.0,HOMEIMPROVEMENT,A,24000,7.9,0.37,N,5
31,45000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,2500,7.88,0.06,N,8
31,30000,RENT,4.0,HOMEIMPROVEMENT,B,5000,9.91,0.17,N,5
22,31500,MORTGAGE,3.0,VENTURE,B,4500,9.88,0.14,N,2
30,200000,MORTGAGE,0.0,MEDICAL,B,24250,11.48,0.12,N,8
21,52500,RENT,0.0,DEBTCONSOLIDATION,A,2225,7.66,0.04,N,3
25,44000,RENT,1.0,EDUCATION,D,15000,14.59,0.34,N,4
26,40000,RENT,3.0,VENTURE,C,9600,14.27,0.24,N,4
32,30000,RENT,7.0,EDUCATION,B,3000,12.42,0.1,N,8
25,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,9600,6.03,0.16,N,3
42,150000,RENT,19.0,MEDICAL,C,18400,13.48,0.12,N,17
27,60132,RENT,11.0,VENTURE,B,10000,10.62,0.17,N,6
26,24000,MORTGAGE,5.0,PERSONAL,B,8000,9.76,0.33,N,3
26,62400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,11000,7.49,0.18,N,3
23,21000,RENT,3.0,DEBTCONSOLIDATION,D,3750,15.65,0.18,N,2
25,35000,RENT,5.0,VENTURE,B,9600,9.91,0.27,N,2
24,33600,RENT,2.0,PERSONAL,A,9450,7.66,0.28,N,2
24,48000,MORTGAGE,2.0,VENTURE,B,5500,11.36,0.11,N,3
36,45000,RENT,3.0,DEBTCONSOLIDATION,C,1800,14.27,0.04,Y,15
44,55000,MORTGAGE,2.0,EDUCATION,A,5000,7.51,0.09,N,11
37,72000,MORTGAGE,9.0,PERSONAL,C,1600,13.92,0.02,N,12
40,37440,MORTGAGE,3.0,PERSONAL,B,10000,11.14,0.27,N,11
23,95000,RENT,7.0,VENTURE,D,15000,15.05,0.16,Y,2
26,86604,MORTGAGE,5.0,HOMEIMPROVEMENT,A,4300,7.66,0.05,N,2
35,39800,RENT,5.0,DEBTCONSOLIDATION,B,2400,11.71,0.06,N,10
30,58000,RENT,3.0,PERSONAL,C,20000,14.72,0.34,N,5
25,85000,RENT,4.0,MEDICAL,B,6000,10.0,0.07,N,3
26,96000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,20000,16.7,0.21,N,4
28,43000,MORTGAGE,6.0,VENTURE,A,15000,6.03,0.35,N,5
39,60000,OWN,7.0,VENTURE,D,6800,17.49,0.11,Y,14
31,77000,MORTGAGE,4.0,VENTURE,C,10000,14.65,0.13,N,5
34,59000,OWN,18.0,EDUCATION,A,5500,7.9,0.09,N,8
21,70000,RENT,3.0,PERSONAL,C,3300,13.48,0.05,N,4
28,55000,RENT,10.0,EDUCATION,B,13000,10.99,0.24,N,8
22,51000,MORTGAGE,6.0,PERSONAL,B,7000,11.12,0.14,N,3
22,43000,OWN,6.0,EDUCATION,A,7750,7.66,0.18,N,2
29,18000,RENT,2.0,EDUCATION,C,3600,15.27,0.2,N,6
25,72000,MORTGAGE,2.0,MEDICAL,A,5000,6.03,0.07,N,3
22,71400,RENT,3.0,VENTURE,C,5000,12.99,0.07,Y,4
26,49000,MORTGAGE,10.0,DEBTCONSOLIDATION,E,13000,16.45,0.27,N,3
24,45000,RENT,0.0,VENTURE,C,10000,13.11,0.22,Y,4
26,98000,RENT,3.0,VENTURE,A,4000,9.32,0.04,N,2
27,25800,RENT,11.0,EDUCATION,C,2500,13.48,0.1,Y,5
30,100000,MORTGAGE,0.0,PERSONAL,D,30000,16.77,0.3,Y,6
31,121000,RENT,15.0,HOMEIMPROVEMENT,D,18400,15.31,0.15,Y,10
22,66000,MORTGAGE,6.0,VENTURE,B,10000,11.49,0.15,N,4
23,65000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5400,8.9,0.08,N,3
36,43000,RENT,6.0,DEBTCONSOLIDATION,C,4000,13.92,0.09,Y,14
24,37000,MORTGAGE,4.0,MEDICAL,B,25000,10.08,0.68,N,2
34,46000,MORTGAGE,5.0,VENTURE,A,10000,6.62,0.22,N,6
23,30000,RENT,0.0,EDUCATION,C,5000,13.48,0.17,N,3
28,103000,RENT,0.0,EDUCATION,D,8000,14.61,0.08,N,10
29,110000,RENT,9.0,DEBTCONSOLIDATION,B,25600,10.99,0.23,N,5
21,26500,MORTGAGE,3.0,MEDICAL,D,6000,14.46,0.23,Y,4
28,24000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9600,11.99,0.4,N,8
27,19200,MORTGAGE,3.0,VENTURE,D,1400,16.77,0.07,N,6
26,81204,MORTGAGE,1.0,EDUCATION,B,9100,10.95,0.11,N,4
40,164000,RENT,11.0,DEBTCONSOLIDATION,A,8000,7.49,0.05,N,17
27,140000,OWN,8.0,PERSONAL,D,28000,15.65,0.2,N,5
31,48996,RENT,0.0,DEBTCONSOLIDATION,E,5000,16.4,0.1,Y,5
30,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,12.73,0.21,Y,6
25,35360,MORTGAGE,9.0,MEDICAL,A,10000,8.94,0.28,N,2
36,78000,MORTGAGE,7.0,PERSONAL,A,15000,7.88,0.19,N,16
23,42000,OWN,5.0,VENTURE,A,6500,6.03,0.15,N,2
22,62000,RENT,0.0,MEDICAL,C,18000,13.85,0.29,Y,4
36,136000,MORTGAGE,0.0,VENTURE,C,4800,14.72,0.04,N,15
35,57600,MORTGAGE,19.0,PERSONAL,A,2000,6.76,0.03,N,9
23,80000,RENT,2.0,VENTURE,B,7800,9.99,0.1,N,2
27,72000,RENT,4.0,DEBTCONSOLIDATION,C,6000,15.96,0.08,N,10
33,83000,RENT,0.0,DEBTCONSOLIDATION,B,21000,11.71,0.25,N,7
25,168000,MORTGAGE,2.0,PERSONAL,B,35000,10.65,0.21,N,2
28,33288,RENT,2.0,EDUCATION,C,10800,12.09,0.32,N,6
21,13000,RENT,0.0,DEBTCONSOLIDATION,C,9250,12.53,0.71,N,3
65,76000,RENT,3.0,HOMEIMPROVEMENT,B,35000,10.99,0.46,N,28
33,66500,MORTGAGE,1.0,EDUCATION,A,9200,7.49,0.14,N,6
37,44700,RENT,0.0,DEBTCONSOLIDATION,A,9000,8.59,0.2,N,16
41,88000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,4000,7.14,0.05,N,17
35,126000,RENT,19.0,EDUCATION,D,10000,16.29,0.08,N,5
22,90000,MORTGAGE,6.0,MEDICAL,B,6000,9.25,0.07,N,2
28,38643,RENT,7.0,PERSONAL,B,12000,11.58,0.31,N,8
25,57000,RENT,5.0,MEDICAL,D,9600,14.46,0.17,N,3
27,55000,MORTGAGE,3.0,PERSONAL,A,11000,7.49,0.2,N,10
24,103044,MORTGAGE,8.0,MEDICAL,D,11600,15.05,0.1,Y,2
43,267000,MORTGAGE,14.0,DEBTCONSOLIDATION,B,21000,12.69,0.08,N,13
28,70000,RENT,0.0,DEBTCONSOLIDATION,C,12800,13.57,0.18,N,6
35,35000,MORTGAGE,5.0,EDUCATION,B,8000,12.69,0.23,N,6
22,25000,RENT,0.0,PERSONAL,A,7500,7.51,0.3,N,4
35,78252,MORTGAGE,19.0,VENTURE,D,30000,17.58,0.38,N,8
23,55000,RENT,0.0,PERSONAL,C,10200,12.73,0.19,Y,2
38,81000,OWN,4.0,EDUCATION,B,7000,9.99,0.09,N,11
31,168000,RENT,1.0,VENTURE,E,20000,16.82,0.12,Y,7
22,45000,RENT,7.0,PERSONAL,A,9000,7.9,0.2,N,3
32,80000,RENT,2.0,VENTURE,B,25000,10.99,0.31,N,8
26,130000,RENT,5.0,EDUCATION,C,12000,14.22,0.09,Y,2
26,39000,RENT,1.0,VENTURE,D,15000,16.07,0.38,Y,4
23,44000,MORTGAGE,0.0,MEDICAL,F,2000,19.13,0.05,Y,3
27,44004,RENT,0.0,PERSONAL,C,5000,13.79,0.11,N,8
27,60000,RENT,6.0,PERSONAL,A,6000,8.94,0.1,N,9
45,52680,RENT,0.0,MEDICAL,A,13000,6.92,0.25,N,15
23,45600,OWN,7.0,MEDICAL,B,1000,9.62,0.02,N,4
23,93600,RENT,3.0,VENTURE,D,25000,15.21,0.27,N,4
29,142000,OWN,14.0,PERSONAL,B,24250,11.48,0.17,N,8
36,42000,OWN,2.0,VENTURE,C,2000,15.62,0.05,Y,14
25,34000,MORTGAGE,0.0,MEDICAL,C,10000,12.87,0.29,Y,4
26,40000,RENT,10.0,VENTURE,D,10000,16.89,0.25,N,3
30,78000,RENT,4.0,HOMEIMPROVEMENT,D,25000,15.31,0.32,Y,9
27,50000,RENT,5.0,HOMEIMPROVEMENT,B,12000,10.37,0.24,N,6
30,34000,RENT,0.0,PERSONAL,B,4000,10.95,0.12,N,9
37,80000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,13000,6.62,0.16,N,13
25,68000,RENT,4.0,PERSONAL,B,11200,11.99,0.16,N,2
26,100000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,11.99,0.25,N,3
33,35000,MORTGAGE,15.0,MEDICAL,C,12000,13.11,0.34,Y,7
26,52000,RENT,3.0,EDUCATION,B,8000,10.25,0.15,N,4
22,38000,RENT,0.0,EDUCATION,C,15000,13.48,0.39,Y,4
31,30000,RENT,0.0,DEBTCONSOLIDATION,B,3000,10.08,0.1,N,10
35,60350,MORTGAGE,15.0,MEDICAL,E,25000,16.82,0.35,N,5
25,43200,OWN,9.0,VENTURE,B,13800,11.48,0.32,N,2
33,56136,RENT,12.0,VENTURE,E,19000,15.68,0.34,Y,5
30,35000,RENT,6.0,PERSONAL,A,10000,5.79,0.29,N,9
30,21600,RENT,2.0,DEBTCONSOLIDATION,C,1500,14.72,0.07,Y,8
28,30000,RENT,3.0,MEDICAL,B,5000,9.88,0.17,N,8
24,14400,RENT,0.0,MEDICAL,A,1200,7.29,0.08,N,4
60,29000,RENT,0.0,HOMEIMPROVEMENT,D,2500,15.33,0.09,Y,27
28,24000,RENT,8.0,VENTURE,B,8875,10.65,0.37,N,9
26,105000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,11.99,0.11,N,2
33,71000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,10000,5.79,0.14,N,9
23,30188,RENT,3.0,PERSONAL,C,8000,14.65,0.27,N,2
41,73000,RENT,0.0,EDUCATION,D,8550,14.3,0.12,N,16
25,110000,OWN,7.0,VENTURE,B,8000,10.99,0.07,N,3
32,112000,MORTGAGE,4.0,EDUCATION,B,14000,9.63,0.13,N,9
30,36000,RENT,0.0,MEDICAL,C,13000,13.61,0.36,N,8
22,90000,MORTGAGE,6.0,EDUCATION,A,16000,6.03,0.18,N,4
30,70000,RENT,3.0,HOMEIMPROVEMENT,C,7200,13.48,0.1,Y,5
25,74000,RENT,2.0,VENTURE,A,12000,7.88,0.16,N,3
31,46000,MORTGAGE,5.0,EDUCATION,C,8000,13.49,0.17,Y,5
29,55000,RENT,0.0,HOMEIMPROVEMENT,B,14000,11.58,0.25,N,6
23,75000,RENT,3.0,PERSONAL,B,10000,11.86,0.13,N,2
47,30000,RENT,6.0,PERSONAL,C,3000,12.23,0.1,Y,16
35,762000,OWN,8.0,MEDICAL,A,10000,8.94,0.01,N,8
24,50000,RENT,8.0,HOMEIMPROVEMENT,C,12250,14.72,0.24,Y,3
25,19200,RENT,3.0,MEDICAL,A,6000,7.14,0.31,N,3
25,60000,RENT,9.0,EDUCATION,B,20000,10.99,0.33,N,3
22,50000,MORTGAGE,5.0,EDUCATION,B,2000,12.18,0.04,N,4
23,65000,OWN,7.0,MEDICAL,C,10000,13.98,0.15,N,4
27,85000,MORTGAGE,9.0,MEDICAL,B,24000,11.71,0.28,N,10
21,84400,OWN,2.0,VENTURE,A,12000,8.94,0.14,N,3
34,106000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,7200,7.29,0.07,N,8
24,42000,RENT,0.0,VENTURE,A,12000,7.66,0.29,N,4
24,27000,MORTGAGE,7.0,EDUCATION,B,10000,10.99,0.37,N,2
22,91000,RENT,6.0,PERSONAL,A,8000,6.92,0.09,N,4
32,44808,RENT,5.0,PERSONAL,B,12000,10.99,0.27,N,8
22,40800,RENT,5.0,MEDICAL,A,2000,6.62,0.05,N,2
21,68000,RENT,4.0,EDUCATION,B,18000,10.65,0.26,N,2
23,36000,RENT,4.0,MEDICAL,B,12250,10.74,0.34,N,3
42,66000,RENT,9.0,DEBTCONSOLIDATION,A,11200,5.79,0.17,N,12
24,24000,OWN,1.0,EDUCATION,A,2400,7.49,0.1,N,2
26,108000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,18300,10.99,0.17,N,3
47,48000,RENT,14.0,MEDICAL,C,2500,14.65,0.05,Y,17
27,56000,RENT,2.0,PERSONAL,B,14000,10.65,0.25,N,10
22,61000,MORTGAGE,6.0,EDUCATION,A,12000,7.49,0.2,N,2
26,75000,RENT,4.0,VENTURE,B,12000,10.37,0.16,N,4
25,73000,MORTGAGE,8.0,PERSONAL,D,20000,13.12,0.27,Y,4
25,33000,RENT,0.0,MEDICAL,A,1000,7.29,0.03,N,4
67,200000,MORTGAGE,2.0,PERSONAL,C,3000,10.28,0.01,N,26
29,99000,RENT,3.0,PERSONAL,C,8000,12.99,0.08,Y,8
43,48000,MORTGAGE,7.0,VENTURE,A,4500,5.42,0.09,N,14
24,69996,MORTGAGE,5.0,VENTURE,A,12000,7.49,0.17,N,2
33,62000,RENT,1.0,PERSONAL,A,3000,6.99,0.05,N,9
